F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
75.8,91.82,Europe,-12.78,3363.66,-28.96,-33202.53,131.14,821.91,10.47,Medium,17.22,-64.86,-86.85,1740.58,-66.54,-14797.92,-17276.8,-2.07,0.57,2781.93,-8.05,2,10225.61,32985.57,236.7,1522.42,322.46,245.16,-6087.84,2.16,-50.9,276.1,-208.52,513.27,0,2410
234.26,-1.42,Rest,-18.48,2202.24,-39.18,-14453.37,91.62,420.75,2.92,High,12.4,-59.64,-158.61,2194.8,-81.42,-13365.82,-20002.56,5.34,2.58,2648.55,-9.79,3,6598.46,33333.96,221.89,-21.84,1787.06,238.23,-3336.03,2.41,-17.12,234.28,-187.32,929.7,0,2013.5
217.34,79.58,UK,-24.14,2031.87,74.74,-33451.74,-17.94,952.65,7.86,Low,4.04,-62.58,-130.69,1845,-69.57,-11074.56,-17595.16,6.99,33.69,1374.24,-9.54,6,1730.35,19001.43,259.92,930.36,2198.72,351.12,-5829.96,0.46,-90.68,156.24,-254.66,579.52,3,115.5
119,-41.9,USA,-18.96,1736.34,-72.52,-29397.75,72.4,1027.64,7,Low,16.92,-56.16,-273.97,2199.94,-78.27,-17459.6,-27407.58,-7.17,1.56,1671.39,-7.74,5,2088.35,32257.35,288.83,2147.9,805.48,331.38,-7299.12,0.52,-46.63,130.76,-137.78,881.04,2,1069.5
160.26,-7.5,UK,-27.82,1874.28,-24.56,-31014.66,-18.76,1053.51,10.51,High,29.42,-65.43,-238.69,2029.8,-63.09,-8178.72,-11335.58,-3.36,58.95,2973.54,-16.27,3,5941.2,25221.42,213.45,-419.34,2131.68,517.95,-6886.35,4.39,-26.3,188.78,-207.68,684.94,4,327.5
203.86,-75.84,UK,-21.92,4095.24,23.94,-17893.26,28.88,901.53,7.74,Low,21.02,-57.3,-210.39,1583.32,-65.16,-16813.12,-25102.98,16.98,2.13,1841.19,-12.16,5,7920.46,21866.28,215.21,1319.76,1943.7,370.23,-6537.78,2.32,-2.41,206.46,-207.62,198.59,3,1388.5
272.36,-17.1,UK,-23.12,2205.48,-8.14,-17754.96,-40.6,1069.34,6.29,Medium,12.42,-70.17,-180.62,1732.22,-65.55,-5418.78,-16330.54,0.42,0,2922.39,-4.89,7,4137.96,29818.14,348.06,812.26,1428.16,115.65,-4037.1,4.34,64.25,183.12,-112.92,365.32,7,-1110
217.62,-52.12,Rest,-11.68,1376.37,-144.28,-19486.26,58.34,674.97,5.36,Very high,7.12,-65.73,-195.08,-3.2,-54.33,-13007.18,-18507.44,-3.09,0.3,3182.73,-4.64,5,3186.39,5758.35,256.86,806.34,1265.42,399.48,-5718.36,0.69,11.83,255.94,-140.18,648.4,4,2004
138.72,-75.68,UK,-26.7,4128.69,-311.64,-19773.57,138.82,489.01,6.19,Very low,22.58,-57.18,-167.51,1221.7,-66.66,-13384.06,-20865.34,1.32,0.06,2642.97,-11.97,2,2992.78,43908.18,247.42,362.3,581.64,406.11,-5910.75,0.52,-35.99,213.84,-232.94,181.63,8,495.5
221.3,-6.52,Europe,-28.5,1182.51,-53.22,-29745.72,185.4,591.25,8.93,High,16.04,-57.36,-188.12,2346.64,-67.74,-22864.42,-16542.08,-5.49,4.74,2046.21,-7.1,5,3028.14,20838.45,239.4,678.78,2186.62,392.4,-5945.64,0.25,4.88,111.26,-167.39,28.76,4,1333
154.14,-27.2,Rest,-15.06,3011.58,-87.08,-18602.61,72.08,568.44,8.52,Medium,12.98,-81.96,-189.46,975.22,-61.59,-6650.92,-16395.74,-13.05,0,2007.81,-10.31,6,-82.99,25014.75,244.79,1302.56,1982.5,401.22,-6829.35,2.54,-18.5,262.64,-139.01,-110.75,4,322
187.88,152.08,USA,-16.82,1748.97,36.54,-41004.69,54.86,1171.28,6.91,Low,22.74,-55.56,-142.48,1310.74,-71.4,-20695.48,-23193.42,-9.12,0.81,688.65,-9.48,4,2458.59,40803.57,176.55,379.34,1519.22,211.32,-7470.72,1.29,-33.02,213.02,-253.33,286.47,2,1710.5
206.98,41.12,UK,-11.26,-324.45,-31.9,-33231.57,101.18,621.46,15.25,Very high,14.88,-81.12,-167.72,1813.6,-62.22,-28451.46,-25572.5,-4.2,59.07,925.17,-9.5,3,-1703.5,34334.31,250.45,830.8,1265.06,328.98,-6195.81,2.37,-30.05,227.44,-131.74,672.72,6,274
183,15.28,UK,-15.4,3337.17,-91.44,-32028.33,-18.66,808.36,9.04,Very high,3.08,-60.06,-198.91,2008.56,-75,-4103.72,-18283.82,-5.25,118.74,3252.15,-5.92,5,-197.46,24265.89,232.08,595.52,1803.26,287.46,-7247.37,1.38,-56.03,168.74,-186.7,488.91,3,1540.5
196.16,79.8,Rest,-22.28,-187.32,162.88,-30703.62,155.7,1037.44,11.42,Medium,14.52,-52.47,-269.16,1021.88,-67.35,-14896.54,-18499.9,7.38,20.67,888.57,-9.62,3,4731.95,14067.03,221.77,97.16,1085.14,366.84,-5868.75,3.21,-49.72,172.36,-164.43,-56.65,3,2428.5
189.12,-15.34,UK,-18.58,1131.63,-82.22,-14644.41,137.18,366.79,3.33,Low,-14.6,-60.42,-207.71,1319.96,-63.42,-12548.64,-22596.36,-24.12,1.35,2414.1,-10.01,1,2991.19,34269.78,231.6,751.44,1721.36,334.44,-5812.92,4.35,23.59,140.9,-119.05,606.02,5,1196
147.42,-85.1,USA,-28.38,2016.03,-17.34,-30913.05,81.86,198.83,10.47,Very high,15.6,-70.83,-142.72,1836.84,-65.1,-13565,-7168.02,-9.9,0.21,1586.13,-10.3,6,1468.24,6837.3,244.96,674.94,1043.06,396.45,-4458.27,5.56,21.73,210.64,-203.7,509.85,2,225
173.26,18.28,Rest,-24.28,2370.57,22.98,-38589.06,1.7,745.17,10,Very low,19.98,-70.29,-202.6,1261.02,-64.11,-23926.58,-9973.12,12.09,32.58,4076.61,-7.47,5,1824.64,25422.96,225.27,355.82,2305.64,374.37,-7583.46,10.36,-22.67,148.9,-138.77,591.91,4,-578
216.72,202.26,UK,-15.5,3524.58,40.74,-18292.68,38.12,647.28,17.44,Low,22.88,-58.23,-180.46,1494.9,-68.58,-16434,-15181.52,16.14,0.96,2377.83,-5.99,2,5467.77,26234.07,180.81,395.62,1665.74,310.2,-4910.61,1.12,-7.34,136.32,-232.29,1305.41,2,1448.5
262.66,-70.46,Europe,-28.02,2112.21,-83.88,-37516.17,104,1169.28,14.67,Very high,21.8,-70.8,-289.92,2374.48,-67.17,-24843.6,-15014.36,5.94,0.12,1856.19,-8.69,1,-2977.7,29172.48,160.46,272.74,2386.58,336.27,-5734.68,3.9,-27.08,107.22,-186.87,692.96,3,983.5
167.04,21.42,Europe,-15.2,-10.2,-18.86,-21599.76,151.66,629.85,4.43,Very high,33.22,-63.42,-100.49,1031.48,-66.18,-4538.18,-20074.16,-6.45,5.07,1573.5,-9.29,4,-2128.57,18165.72,189.79,1090.2,2050.26,470.67,-5937.27,8.88,-67.74,248.94,-180.09,734.43,1,3125
226.98,24.9,Europe,-14.94,5173.62,-87.9,-31382.7,2.54,781.68,9.39,Very low,19.5,-69.78,-158.35,2394.5,-72.06,-10883.64,-22752.72,-7.95,67.11,2422.74,-10.76,1,3084.62,24190.8,190.74,930.38,1930.06,140.25,-6404.37,2.89,-38.25,134.78,-240.33,309.59,4,320.5
274.58,148.88,UK,-14.94,1051.86,-26.64,-15434.91,11.6,747.96,13,High,17.2,-61.32,-240.54,3706.5,-64.95,-30978.18,-25562.06,-2.25,79.71,2071.38,-10.19,7,2136.71,33354.96,192.06,2240.24,1800.44,175.68,-6502.2,4.55,-36.8,140.38,-179.45,628.42,2,1063
177.32,-49.24,Europe,-17.02,2533.26,13.88,-23889.21,16.96,838.04,9.83,High,13.02,-70.32,-159.08,2570.86,-88.77,-23920.46,-35897.5,-20.82,1.2,1668.75,-13.1,4,-2073.92,32943,187.37,1205.28,1008.82,259.23,-6550.92,1.94,-76.3,80.08,-62.4,528.14,6,378
224.54,53.88,UK,-20.78,680.7,-60.06,-19852.89,87.8,1300.43,9.98,Medium,6.18,-62.52,-125.01,1855.6,-69.33,-11888.96,-19013.06,-20.64,3.3,1898.28,-11.91,2,4553.16,23304.18,181.85,159.7,2255.44,292.08,-5743.2,2.64,-51.64,290.94,-40.41,469.27,1,1448
255.74,13.94,Rest,-27.06,1951.68,73.78,-30173.49,115.88,937.19,8.37,Very low,19.86,-70.59,-208.71,1421.12,-70.89,-18117.52,-16413.2,1.56,10.29,1661.88,-7.19,4,5642.98,34258.53,135.43,-48.78,2377.18,389.46,-5871.51,7.44,-51.35,161.38,-182.44,663.35,6,-1016
230.3,-0.46,USA,-23.14,2054.13,2.16,-22267.35,182.84,935.4,9.27,Very low,17.38,-79.77,-192.68,1749.56,-68.46,-23570.58,-20530.56,7.11,2.94,3388.53,-14.54,4,5065.91,27650.34,220.09,284.36,1144.44,352.08,-5362.5,9.13,-33.83,263.84,-307.23,918.01,6,-1597.5
229.06,23.32,Europe,-21.44,2736.21,-2.72,-21221.55,47.58,778.44,11.39,Medium,30.04,-52.32,-180.3,1548.28,-64.44,-8105.84,-18017.56,-5.28,0.57,1913.28,-11.93,4,1464.79,24045,244.78,215.7,2774.64,351.15,-1545.93,1.83,-181.08,131.26,-159.17,255.42,3,2301.5
233.54,-28.16,USA,-24.16,3231.9,68,-30178.05,115.08,556.36,5.35,High,16.1,-68.25,-142.9,351.46,-81.99,-27003.62,-27336.88,-42.51,0,2964.21,-10.78,5,9194.07,28001.01,193.98,872.94,1438.92,442.47,-6602.07,0.63,3.95,156.72,-216.35,401.64,4,1345.5
243.68,15.86,Europe,-22,1703.07,95.46,-28989.6,39.28,786.83,1.92,Very high,11.68,-59.67,-139.52,1873.4,-78.99,-7245.28,-21498.82,-8.7,13.74,-360.18,-9.5,6,7047.46,15148.08,227.25,900.22,988.18,341.31,-7492.32,2.75,68.38,205.86,-172.73,689.01,4,1965.5
118.1,5.76,Europe,-17.3,3875.94,35.26,-26432.4,107.18,861.53,11.85,Very low,11.1,-83.97,-118.91,1833.5,-45.06,-18094.94,-15345.74,14.28,345.72,1888.44,-10.37,2,1343.04,20082.27,232.59,962.86,1278.58,443.04,-6601.2,2.89,-0.7,120.94,-201.57,130.39,4,111
53.32,-202.88,USA,-16.38,1916.79,-100.72,-38181.87,43.8,980.79,11.68,Medium,13.4,-65.16,-222.27,2113.38,-65.82,-21815.16,-25343.62,-6.06,5.43,1666.89,-10.55,3,8001.78,28508.79,218.98,1737.54,1372.4,309.6,-5945.37,4.48,-40.34,81.2,-119.08,688.19,4,261
267.52,-83.06,Europe,-24.8,1908.21,75.42,-7900.29,114.34,336.36,11.19,High,3.34,-74.43,-167.3,2191.68,-69.48,-12805.26,-17911.92,-14.61,0.3,2524.11,-9.73,8,8436.35,29748.69,189.35,1046.72,1853.14,446.67,-6204.63,0.88,8.08,290.88,-163.17,743.71,3,236.5
189.62,42.82,UK,-11.2,1304.55,-26.96,-33282.69,67.46,1020.48,7.05,Medium,6.46,-63.03,-183.08,1950.88,-38.52,-9752.08,-18500.06,2.79,7.38,3217.83,-6.62,6,2769.16,32746.98,176.54,15.64,1573.76,339.69,-5802.45,3.21,-33.57,115.52,-100.9,686.56,4,231
170.26,121.98,UK,-15.92,2895.42,0.1,-16450.14,-3.6,960.11,7.06,Very high,5.04,-55.38,-143.13,2026.44,-61.38,-16841.18,-18791.58,-1.02,15.09,1883.07,-9.98,2,7920.76,40094.55,248.41,1279.36,1322.84,261.93,-8867.01,4.77,3.72,250.62,-182.42,637.74,6,1149.5
59.82,23.56,Europe,-32.66,793.62,53.04,-18776.64,148.66,726.83,-1.98,Very high,19.6,-59.4,-242.65,2295.04,-69.72,-12786.48,-10618.94,-3.15,1.89,2577.3,-10.46,1,1273.62,28093.17,290.65,-260.76,2381.46,418.08,-5307.24,4.42,-63.75,190.74,-171.9,592.17,4,1440.5
234.58,117.4,UK,-24.96,2339.52,-22.48,-20399.37,-20.9,855.04,1.42,High,11.14,-66.45,-138.57,1513.88,-58.23,-10471.02,-12249.84,-5.97,236.16,2733.84,-13.06,3,2502.02,37340.13,222.59,935.22,1792.32,241.77,-7414.44,5.05,-11.78,120.8,-86.68,903.53,3,985
136.16,121.64,USA,-25.24,1236.96,48.48,-12413.31,89.84,1349.78,11.07,Medium,15.52,-59.4,-204.94,1671.46,-73.5,-16462.3,-13396.92,1.29,2.04,1656.09,-8.73,2,2070.37,17121,170.95,535.16,1987.64,327.99,-6125.04,2.23,-28.01,179.04,-135.26,1074.08,1,1254.5
248.44,27.8,UK,-19.3,946.92,-116.36,-44993.85,60.54,698.55,24.52,Very low,-3.46,-60.87,-168.34,2575.54,-68.22,-28978.3,-27571.06,-15.24,0.18,3357.78,-11.36,1,2070.7,21245.97,265.65,996.42,1772.16,296.16,-5017.71,1,-36.25,190.5,-174.1,632.58,3,644
154.78,88.7,USA,-15.32,1402.08,-96.74,-9255.42,79.96,775.79,12.55,Low,17.52,-66.6,-188,1253.84,-70.56,-19672.3,-22434,-20.82,0.03,3590.37,-8.43,3,3162.86,27248.25,234.95,493.88,1133.6,356.52,-4558.83,7.72,-22.11,221.82,-209.93,487.05,3,834.5
238.5,17.02,USA,-16.7,1912.38,-37.26,-23174.55,87.18,1286.51,10.7,Very low,34.46,-71.28,-210.44,2406.58,-70.95,-16580.28,-19836.78,-0.6,0.15,1549.11,-11.59,3,-942.19,15509.52,159.92,1648.52,2600.44,418.77,-7078.05,3.37,53.32,95.84,-200.3,584.45,4,-1355.5
345.32,73.66,UK,-26.86,2070.27,-3.98,-36932.7,60.08,1296.66,8.79,Very high,13.44,-66.06,-116.3,842.44,-68.22,-14433.16,-25034.62,-4.71,168.21,2199.63,-9.64,3,7906.21,16741.77,277.22,-1035.64,1663.32,284.46,-6482.1,10,-32.78,283.92,-96.83,581.8,6,1541
154.4,-58.26,USA,-18.8,2339.55,166.3,-15386.13,37.08,385.91,12.26,Low,7.72,-58.05,-175.02,1441.52,-86.64,-14690.56,-26029.88,-42.54,32.28,2664.99,2.52,4,12204.08,22625.22,206.46,1528.44,2930.8,258.27,-8946.15,1.48,-28.52,125.2,-88.85,883.65,2,1555
213.8,-25.98,UK,-21.48,3161.7,38.36,-18417.66,74.98,818.75,11.74,Very low,12.8,-68.43,-158.35,1729.56,-84.75,-21175.12,-19042.26,1.29,0.03,1966.86,-13.21,2,7051.19,24472.35,206.32,522.36,2141.66,342.63,-8003.58,2.95,-2.31,189.18,-163.29,289.32,5,-502.5
221.66,-11.08,Europe,-20.22,2967.18,18.44,-41764.5,59.3,1112.72,15.82,Low,21.98,-71.28,-216.98,2264.34,-76.32,-6317.9,-11978.14,-8.49,0.3,1928.31,-9.66,4,3977.57,37499.1,238.18,1232.06,1243.2,341.61,-6892.08,5.67,-23.61,44.48,-176.6,633.99,2,74
193.3,87.78,UK,-16.38,2382.03,198.58,-8742.69,133.26,903.74,8.12,Very high,11.76,-51.87,-223.22,1429.14,-93.09,-12580.56,-29778.78,-9.09,11.07,3760.38,-11.19,3,2454.82,27817.83,139.95,-552.42,869.24,215.97,-7331.88,5.73,10.64,141.78,-183.44,543.83,3,3007.5
187,40.7,USA,-19.94,-1086.69,20,-18135.99,112.78,906.58,11.6,Low,4.58,-56.7,-188.9,2095.3,-54.69,-22429.46,-26499.08,-17.07,0.42,1785.03,-9.38,5,11256.67,30124.29,175.06,1256.2,1568.06,329.22,-4749.21,4.44,-39.26,182.48,-210.54,957.18,4,459.5
194.32,1.14,Rest,-24.64,2451.15,-58.16,-25520.22,150.12,447.74,9.61,High,12.64,-64.17,-198.49,2163,-51.6,-19088.06,-11956.44,-37.14,3851.49,1535.79,-8.23,4,-3189.18,23618.55,221.61,1762.16,3540.74,214.23,-7522.98,0.64,-16.45,272.52,-178.55,219.29,5,53.5
174.34,17.38,Rest,-20.38,3335.28,9.34,-23733.39,88.72,707.32,6.02,Medium,24.74,-62.97,-154.42,1916.58,-51.81,-21884.9,-15342.44,1.98,6.36,2056.5,-3.3,2,-1176.6,30671.13,208.39,-221.48,2319.3,259.23,-2901.96,1.16,11.11,187.66,-171.82,625.16,4,560
231.32,-13.52,UK,-18.2,3272.04,-35.44,-26095.44,60.08,177.88,8.91,High,8.78,-57.57,-208.44,1909.4,-42.78,-23664.36,-25097.72,-3.45,0.3,3149.16,-10.62,6,6793.03,39874.26,181.66,1543.66,1920.74,259.29,-5744.76,2.04,-24.46,92.94,-133.49,416.86,6,829.5
115.04,63.1,Rest,-19.92,2351.79,-234.44,-27482.85,7.52,635.57,13.44,Very high,18.06,-67.17,-186.64,2100.28,-83.16,-11446.2,-13428.24,-6.54,1.62,1256.04,-10.93,4,5190.28,31164.09,228.82,1157.08,1672.38,325.68,-3984.78,4.36,19.4,190.14,-169.42,737.38,5,87.5
212.06,-133.64,USA,-7.82,1583.64,-47.18,-35250.03,132.9,888.92,10.17,Very high,20.72,-65.58,-185.49,471.5,-36.84,-17340.84,-13401.42,19.59,1182.24,3302.88,-11.67,4,5869.72,29697.69,198.21,1835.38,2255.84,276.66,-5859.3,3.41,-49.62,112.86,-191.87,447.75,2,1939.5
188.82,5.6,UK,-32.32,1100.52,27.8,-27738.51,127.62,938.54,6.6,Very low,15.66,-65.13,-174.85,1463.62,-74.49,-12425.16,-14723.54,-3.63,0.39,2175.63,-9.12,3,2010.14,20915.91,230.23,176.32,2533.1,358.02,-6230.79,1.28,20.62,130.44,-185.53,980.85,3,191.5
158.32,65.44,UK,-30.82,2528.19,-2.86,-22037.19,-1.78,982.28,10.92,Medium,5.52,-68.82,-182.97,679.42,-81.51,-17937.08,-20765.08,4.8,63.75,1533.66,-10.2,1,-1390.69,27407.07,252.19,1556.4,1787.42,288.54,-3618.33,1.15,-54.37,115.62,-176.83,880.65,5,1048.5
150.04,308.98,UK,-20.56,4029.72,0.92,-24875.16,69.74,550.65,16.7,Medium,15.58,-66.96,-149.14,589.48,-53.34,-16656.24,-11146.66,-2.94,36.06,2021.7,-4.86,3,2243.39,17307.81,167.72,635.06,1651.22,349.29,-5548.77,5.47,-53.65,257.16,-182.69,109.61,4,876
237.56,104.2,Europe,-19.1,2903.4,55.48,-11671.77,224.7,953.73,6.67,Very high,14.7,-56.97,-159.71,2152.04,-60.57,-14600.7,-5998.62,6.45,0.36,2499.93,-8.18,2,2873.84,4602.87,223.25,1355.74,2473,370.29,-4391.13,1.17,-57.71,246.76,-226.63,681.24,4,1668.5
148,27.7,Europe,-28.38,2615.88,10.62,-11598.9,69.8,595.71,10.52,Very low,4.76,-69.09,-220.55,811.42,-61.14,-19001.58,-16426,-1.92,0.24,364.74,-5.85,6,3314.98,25722.63,258.81,682.08,2332.9,314.16,-5684.34,4.71,19.53,282.48,-116.93,299.1,2,1172
182.84,78.86,Rest,-27.12,3163.71,103.74,-40299.57,157.08,1042.62,-7.06,High,13.32,-60.21,-139.54,1724.1,-46.98,-5681.06,-24892.22,-1.62,2.13,3827.73,-8.69,5,4892.16,29137.47,188.66,949.04,635.96,314.31,-5718.27,1.74,-63.13,199.28,-211.83,757.01,5,1268.5
260.84,9.46,Rest,-18.6,2455.02,-22.86,-24391.2,72.42,652.35,8.89,Medium,21.24,-64.59,-158.07,1670.02,-64.53,-10600.3,-14258.46,-13.35,18.54,3140.01,-7.78,5,4860.4,33167.55,194.99,996.42,2051.08,358.47,-4397.1,4.41,-29.33,214.1,-130.14,444.38,1,1115.5
311.46,33.26,UK,-18.68,2026.17,40.2,-23672.13,56.74,1284.29,11.27,High,-1.16,-60.6,-248.54,1808.04,-81,-11210.04,-22725.08,-2.1,0.21,3368.25,-21.55,5,-6173.68,20580.99,221.62,451.08,2647.9,350.85,-5248.41,7.12,-82.84,172.48,-242.11,920.13,3,1104
93.36,-30.12,USA,-18,1613.31,-91.54,-31721.37,156.4,315.15,12.37,Very low,21.5,-68.07,-163.27,1630.06,-98.52,-11636.02,-17776.98,-2.16,0.87,3262.26,-10.21,1,4709.58,12126.63,288.33,1180.8,1996.1,531.03,-5071.74,9.51,-3.93,226.32,-118.69,975.69,7,-1148.5
159.72,-32.52,UK,-26.92,2478.18,-207.28,-7744.35,53.5,436.37,13.35,Medium,28.46,-70.77,-193.91,2281.98,-67.14,-10377.58,-30659.04,-13.98,30.09,3749.04,-6.93,10,8712.3,14868.06,219.35,-85.3,1020.82,287.07,-6491.76,10.25,-182.73,192.36,-169.43,121.24,2,-113
244.06,30.32,UK,-16.16,2576.49,86.7,-26122.38,39.62,645.94,8.56,Very high,2.76,-57.9,-199.27,2090.36,-81.54,-16218.42,-8505.52,10.74,0.93,2247.09,-12.01,5,1982.94,12295.98,228.14,203.7,989.8,297.3,-5324.04,6.93,3.18,183.34,-161.89,840.85,2,1176
189.7,20.92,UK,-14.08,1821.69,184.92,-30695.19,94.98,994.94,10.25,Very low,16.18,-62.43,-165.51,1730.42,-66.45,-15866.44,-11135.06,2.55,0.36,2971.77,-4.35,3,3121.05,27255,260.36,410.72,1094.16,294.99,-6273.57,5.6,4.3,139.3,-153.59,633.7,8,-1154.5
274.42,80.98,USA,-19.44,3809.73,-27.16,-20287.44,12.84,885.81,10.81,Very low,37.9,-57.99,-221.34,1771.48,-76.62,-12554.5,-15081.72,-13.74,0.03,2378.64,-14.57,4,3093.13,10033.74,210.71,284.94,1648.58,388.05,-7104.42,3.41,-68.34,176.04,-195.77,408.01,5,-262
237.54,-4.46,UK,-27.06,3251.91,51.62,-24225.39,36.46,717.05,8.08,High,40.22,-77.88,-137.24,1899.7,-55.14,-20679.96,-26574.08,-1.62,2.4,1691.67,-5.1,6,3672.11,16905.21,245.43,410.46,2618.7,287.25,-5718.09,3.44,-31.87,246.66,-169.29,730.03,3,221
142.6,-33.88,UK,-14.96,1908,69.44,-27087.99,127.34,1188.32,9.35,Low,35.48,-63.18,-146.56,1057,-74.64,-12712,-9688.2,-6.66,255.24,3089.16,-12.75,7,5483.96,13230.21,206.32,183.6,1341.44,252.57,-5484.18,2.67,31.23,409.54,-170.93,515.83,7,-203
183.02,77.22,Rest,-19.42,1423.89,-302.94,-32356.86,51.82,1295.6,15.78,Medium,9,-73.5,-120.09,2739.22,-67.62,-26501.2,-15654.86,3.42,3.66,2993.91,-11.64,2,4156.33,24814.89,235.4,-103.06,2907.2,205.59,-6131.1,0.09,-3.47,64.3,-132.07,703.39,4,-780.5
193.26,16.94,Europe,-25.56,2218.47,68.34,-24677.64,129.02,455.6,7.39,Low,19.54,-62.46,-192.19,1708.08,-60.84,-13357.92,-17339.64,5.04,1.38,3772.98,-9.52,6,1251.99,16425.12,227.58,177.5,2149.08,331.29,-5871.33,11.05,-37.87,233.92,-76.01,889.74,3,857
175.74,-57.56,USA,-17.54,1068.3,-47.78,-35605.02,85.2,1235.9,7.42,Very high,16.16,-55.65,-170.83,1336.9,-63.18,-13053.82,-17112.64,-20.58,30.39,4049.7,-8.05,4,4813.18,12688.23,198.94,448.08,1963.06,104.31,-5044.59,4.26,-70.55,212.4,-168.32,666.41,7,1114
162.38,-126.2,USA,-17.12,905.7,121.84,-16190.7,-81,700.11,8.45,Very high,6.64,-61.59,-181.57,1600.94,-84.81,-18074.12,-18138.8,-7.41,4.38,2441.25,-7.01,9,7301.61,19876.53,182.86,339.44,1726.34,493.11,-4639.47,5.76,-19.79,156.24,-149.49,386.3,4,563.5
197.34,-18.56,Rest,-19.42,2042.34,281.4,-29270.58,6.56,925.53,0.58,High,29.22,-57.24,-121.37,1324.5,-73.41,-27204.86,-9931.48,-4.05,39.99,1124.07,-10.07,5,3541.22,44327.49,252.09,1233.8,1848.94,440.64,-5629.44,3.09,-8.61,331.54,-160.48,412.87,4,1325
262.26,54.88,Europe,-18.3,2219.97,-15.32,-31178.1,179.64,1204.75,24.2,Low,16.72,-65.19,-204.21,1177.76,-76.71,-17633.1,-18092.1,-19.56,1.71,1635.66,-10.93,1,5209.94,22796.76,273.26,1727.52,1607.2,281.91,-6655.38,1.3,-79.05,105.8,-218.86,1071.95,3,1784.5
236.54,71.18,Rest,-24.88,2318.85,39.12,-18510.93,58.62,501.46,7.68,Medium,15.52,-65.07,-160.51,1320.6,-50.67,-19155.26,-25764.2,-0.24,18.24,2186.37,-4.48,3,-771.04,17729.34,196.9,2027.36,1783.9,248.76,-4958.31,2.4,-30.55,285.64,-179.69,998.18,5,1080.5
141.3,44.16,Europe,-17.76,742.62,65.9,-25991.58,22.44,849.05,10.04,Very high,12.08,-51.15,-247.07,1572.42,-64.32,-6352.86,-19696.9,-10.56,12.66,3114.48,-12.58,3,-450.68,22211.49,189.34,701,2210.84,436.59,-4414.11,2.62,-25.43,264.5,-226.76,671.12,3,3251.5
284.24,-14.56,UK,-27.8,1543.62,-77.18,-24502.38,210.56,821.98,9.33,High,15.34,-62.16,-206.2,2749.06,-60.48,-17677.04,-18717.2,-3.6,0,984.27,-12.71,3,8864.4,39446.7,221.08,1651.34,2195.06,283.11,-10226.28,3.03,-27.8,198.38,-154.37,597.21,1,1120
179.28,174.16,Europe,-27.8,2239.98,13.42,-29610.54,95.64,978.71,11.7,Low,16.12,-62.64,-222.63,1444.02,-67.77,-17062.58,-26782.74,-2.61,0.66,1921.35,-0.44,5,-3332.54,37864.65,263.1,777.14,1996.42,310.98,-7559.31,6.53,-70.82,180.74,-146.43,1108.04,5,1094
215.48,-69.88,UK,-21.4,1239.6,14.4,-16126.05,116.74,483.9,8.57,Very low,7.04,-66.57,-345.42,1587.3,-84.24,-7632.24,-16747.48,-40.74,15.06,2433.33,-11.01,4,-1656.68,16378.89,254.97,847.28,2401.74,223.98,-6088.77,3.06,93.12,260.98,-266.77,75.4,3,165
188.08,53,Rest,-9,2219.94,-20.86,-28766.58,49.12,244.43,6.53,Very low,25.46,-55.35,-146.37,1500.54,-29.55,-14104.08,-11998.84,-5.52,0.45,2738.82,-9.3,7,2835.34,23776.8,208.59,954.26,1171.28,243.66,-4659.75,7.43,-146.94,215.98,-179.86,563.83,3,608.5
182.18,-52.38,Europe,-17.86,1822.26,-12.8,-17463.12,84.14,673.91,8.02,Medium,19.02,-60.03,-130.78,747.62,-54.6,-14170.22,-8304.92,8.04,2.97,2872.08,-6.49,6,2973.93,21485.34,217.2,509,2080.38,272.82,-5350.92,3.24,-101.17,146.52,-191.63,635.2,1,2527
131.12,-6.02,Rest,-17.16,2227.26,35.82,-26034.57,55.1,789.88,6.56,Medium,13.3,-53.67,-166.05,1637.24,-80.97,-20568.28,-25941.2,20.67,1.08,2441.04,-18.58,4,1661.44,31113.96,197.32,538.08,2239.22,368.55,-6780.99,6.5,-62.93,224.14,-163.35,473.83,2,2122
178.48,46.04,Europe,-33.72,1973.55,2.14,-38228.46,97,725.72,1.61,High,26.96,-67.02,-185.51,1589.24,-63.03,-19717.94,-20308.4,-12.51,7.89,1943.91,-11.17,3,7587.41,21800.04,285.16,-243.58,1868.62,298.92,-6675.42,5.67,-10.9,250.26,-188.41,716.32,6,973
284.4,-34.76,Europe,-24.08,-110.13,-86.56,-9369.33,103.1,1041.83,14.29,Medium,-8.54,-55.53,-214.65,1093.86,-74.73,-14147.02,-23592.72,-7.05,10.56,429.12,-10.2,5,2141.9,30611.16,278.85,468.64,2083.86,239.19,-6023.46,4.01,-48.38,204.72,-154.36,237.63,5,2236.5
197.64,28,USA,-20.88,4438.44,-29.18,-16538.16,111.08,601.87,8.78,High,27.42,-70.08,-221.36,578.1,-62.91,-23037.62,-16563.52,-35.52,0.18,3227.67,-12.8,6,1999.33,24930.57,165.96,1112.12,2115.04,336.24,-5307.03,1.56,3.34,112.52,-189.44,754.14,2,1172
