F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12284.19,1.72,8160.56,8.289,-7.824,1,-15.921,-11.919,-52.59,-3037.26,-1447.75,1.6768,-14.5446,-44648.98,9.5758,19.822,20.718,3660.72,1,4902.93,-29.94,True
10967.49,1.72,7606.918,6.97158,-9.054,1,-16.182,-11.8272,-47.9,-2912.6,-1549.841,3.688,-14.5677,-44659.71,8.36408,14.87,16.72404,3320.02,0,4081.73,-28.06,True
15859.29,1.72,7406.2,8.3742,-6.3543,0,-12.4215,-13.626,-44.34,-2981.032,-1585.31,2.6402,-19.203,-44574.7,8.33616,40.12,16.9509,3374.2,0,3573.63,-28.74,True
14483.79,0.72,7558.78,9.298,-6.8004,1,-20.055,-16.758,-61.04,-3163,-1493,2.5614,-18.78,-44637.31,9.0866,29.1,19.3377,3332.94,0,3794.32,,True
15055.59,0.72,7979.16,7.7926,-5.1654,0,-15.663,-11.7795,-45.267,-3105.96,-1511.46,6.286,-14.6448,-44676.12,8.9188,7.83,18.2976,3729.12,1,4450.43,-29.76,True
12242.79,1.72,7681.82,7.5802,-5.3985,0,-12.0585,-12.8262,-47.69,-2807.24,-1537.44,1.9816,-15.786,-44691.26,9.2952,5.98,16.50549,3332.17,1,4001.13,-27.84,False
13036.59,1.72,7796.86,7.8258,-9.198,1,-15.522,-12.5688,-38.275,-2950.65,-1266.85,1.7494,-15.807,-44637.49,11.606,11.18,16.71279,3575.62,0,4000.43,-27.88,True
15643.89,1.72,7523.42,7.6112,-4.28616,1,-14.511,-11.4498,-42.56,-3028.3,-1494.04,3.778,-15.0903,-43996.15,8.83,4.144,16.52658,3730.32,1,3716.51,,True
12483.3,1.72,7471.06,8.3674,-7.623,0,-15.882,-11.544,-42.23,-3140.18,-1600.18,2.944,-17.073,-44625.279,10.582,8.864,17.0196,3099.42,0,4109.03,-29.66,True
12588.3,0.72,6980.56,8.2314,-9.969,1,-13.2669,-15.858,-37.204,-3375.96,-1586.06,4.166,-13.8459,-44607.03,12.404,19.611,16.474686,3339.62,1,3802.5,,True
10813.89,0.72,7133.76,11.348,-12.864,1,-12.6042,-13.5141,-42.808,-2961.706,-2178.45,1.30146,-14.823,-44624.728,8.4746,11.952,17.0031,3455.63,1,3730.085,,True
12577.62,0.72,7460.9,8.237,-4.34616,1,-11.2281,-12.018,-39.508,-1995.76,-1556.152,7.184,-13.7943,-44648.65,13.302,11.518,17.9721,3669.22,1,4029.03,,True
12471.27,1.72,619.56,6.91694,-6.9513,1,-13.41,-11.4018,-55.18,-3159.62,-1571.68,7.692,-12.85524,-44588.57,10.0014,14.984,16.70907,2092.52,1,3590.63,-27.42,True
13259.19,1.72,10059.56,11.754,-4.4868,0,-15.765,-12.9279,-36.3695,-2873.72,-1521.17,5.914,-12.98271,-44619.943,9.0778,4.228,16.64043,3286.42,1,3876.13,-29.48,True
12923.25,1.72,8258.76,7.3698,-5.0859,1,-18.321,-13.7229,-37.357,-3081.18,-823.25,1.481,-14.2272,-44590.99,16.998,22.574,17.3871,4042.92,0,4020.43,,True
13601.79,0.72,7095.96,6.88484,-5.4675,1,-12.555,-13.6701,-51.35,-3367.36,-1536.78,3.206,-14.2908,-44629.6,9.6184,10.31,18.54,8164.52,0,3737.101,-27.62,True
13651.29,0.72,6965.36,10.782,-5.4288,0,-13.26,-11.2245,-41.76,-3347.56,-1507.48,1.8862,-13.7472,-44621.534,9.3736,7.072,18.3099,3281.92,0,3392.03,,True
12829.62,0.72,8053.76,10.184,-5.121,1,-18.78,-11.8449,-40.154,-2963.018,-1492.73,3.228,-14.7102,-44454.05,9.915,43,17.1279,3499.69,0,4598.73,,True
12051.39,1.72,8171.16,10.294,-9.885,0,-18.183,-14.598,-52.71,-3091.08,-1705.45,1.2396,-13.2552,-44581.18,9.0412,20.698,19.4349,3412.531,0,3984.33,,True
11501.49,0.72,7704.52,9.734,-7.0977,0,-17.175,-12.7914,-40.945,-3067.74,-1647.45,1.4572,-13.2036,-44560.61,8.6538,18.5059,16.9968,3249.42,1,4018.93,-31.04,True
14900.79,0.72,8381.76,10.082,-5.3049,1,-10.85355,-12.2391,-39.135,-6893.36,-1486.75,4.1,-13.692,-44668.35,8.8582,13.034,16.480848,3496.62,1,4260.03,-28.36,True
12306.69,1.72,7905.16,6.894,-7.764,1,-12.0849,-15.699,-57.57,-3246.16,-1558.227,2.7504,-13.9014,-44620.68,10.1538,6.24,16.9572,-2059.48,1,3871.53,,True
11258.19,0.72,7089.16,8.2866,-7.551,0,-11.7786,-22.596,-41.901,-3593.76,-1632.73,2.0894,-13.5759,-44598.55,8.5696,38.9,16.51116,3032.52,0,3757.65,,True
16471.29,0.72,5513.56,7.2034,-8.574,1,-20.301,-18.483,-85.92,-3114.9,-1438.25,1.4748,-13.0755,-44606.95,8.6146,8.23,16.64244,4519.52,1,3751.27,,True
12950.67,1.72,6597.96,7.7238,-5.7465,0,-17.316,-16.83,-41.684,-3168.56,-1478.13,1.7448,-13.4949,-44607.92,14.46,24.728,18.6078,4024.12,1,3754.79,,True
12426.63,0.72,7647.58,9.352,-4.7079,1,-13.806,-14.373,-41.896,-3350.56,-1525.36,1.6766,-22.695,-44596.57,9.0484,-1.7,17.9859,3466.42,1,4043.23,-29.8,True
12239.79,1.72,8078.56,9.1,-5.9937,0,-12.564,-15.474,-41.751,-2880.82,-1423.05,1.8968,-14.8914,-44524.41,8.9718,11.192,18.8364,3136.42,1,3903.03,-31.66,True
14626.89,0.72,7507.78,12.562,-6.5658,0,-14.58,-12.771,-56,-2957.354,-1381.95,1.7048,-16.044,-44590.17,8.8502,19.4858,16.54872,3487.14,0,3742.29,,True
13711.29,1.72,7642.8,9.444,-6.8934,0,-14.226,-12.7599,-38.401,-3047.66,-1458.98,2.2006,-20.022,-44622.498,8.8118,23.822,16.55574,3294.42,0,3933.53,-28.98,True
13689.99,1.72,7521.72,8.2726,-4.26846,1,-13.824,-18.678,-48.89,-3183.56,-1503.28,2.971,-16.983,-44658.27,9.544,21.118,20.508,3112.82,1,3727.011,,True
13513.89,0.72,8049.56,7.6842,-4.7622,1,-17.535,-13.7226,-38.26,-3137.84,-1230.45,1.65,-15.969,-44629.13,8.7914,12.462,16.70124,2833.42,0,4170.63,,True
14474.79,0.72,7236.56,6.91262,-11.136,1,-10.96125,-13.0851,-36.7555,-2879.88,-1549.967,1.8028,-17.181,-44598.55,9.0286,37.396,22.491,2698.52,1,3332.53,,True
12490.8,1.72,7434.48,11.324,-4.6494,1,-11.1465,-11.3223,-46.57,-2919.44,-1641.11,1.3172,-14.5233,-44557.69,9.4208,17.679,22.782,3281.62,0,3827.9,,True
8815.29,0.72,7588.134,7.1316,-4.5282,1,-10.88823,-15.963,-44.407,-3436.16,-1562.217,2.8066,-18.828,-44611.689,8.29428,-4.84,16.498134,1750.52,0,3789.88,,True
13450.89,0.72,8344.56,7.9788,-6.4023,0,-14.763,-11.2962,-40.928,-3133.66,-1508.12,5.472,-13.7433,-44169.75,9.9682,29.824,17.5464,2960.92,1,4806.93,-31.34,True
11921.79,1.72,7334.56,9.322,-6.2085,0,-11.7399,-15.357,-38.856,-2728.56,-1576.2,5.234,-14.9325,-44606.37,9.4998,10.42,17.7396,3065.62,0,3713.95,,True
12943.83,0.72,7416.82,7.6172,-6.8466,1,-11.025,-12.8934,-37.883,-7265.36,-1396.25,1.6068,-14.0514,-44693.68,13.482,17.5014,18.2736,3079.32,0,3866.43,,True
12713.55,1.72,7274.16,8.0404,-5.1189,1,-18.471,-22.143,-37.943,-2950.356,-1552.2853,4.766,-14.2059,-44603.57,14.178,25.672,16.489629,3232.92,1,3729.236,-30.64,True
13549.29,1.72,7336.96,6.96278,-5.7237,1,-11.2332,-11.05182,-50.25,-3677.96,-1998.75,1.22618,-16.548,-44583.72,8.5468,34.514,17.3772,-369.48,0,2290.93,,True
10078.59,1.72,7418.92,10.28,-4.581,1,-12.5364,-11.2674,-51.89,-3397.56,-1659.75,2.2,-15.3528,-44614.827,8.5488,0.454,17.0931,3236.42,1,4502.53,,True
13609.29,0.72,7646.46,8.4054,-7.182,0,-15.42,-15.897,-47.3,-2950.7,-1338.75,1.7708,-15.222,-43812.15,9.5806,34.768,17.049,3654.82,1,3782.51,-27,True
23635.29,0.72,9877.56,9.184,-10.914,1,-20.436,-11.01363,-45.877,-3054.24,-1489.97,4.062,-13.0875,-44609.572,8.2971,15.62,19.3158,3518.24,0,8040.93,,True
12415.44,1.72,11999.56,7.909,-11.124,0,-20.118,-11.4657,-38.405,-2969.185,-1195.85,1.3946,-12.96903,-44599.61,10.0988,22.978,19.95,2828.92,1,5190.93,,True
14988.99,0.72,8111.76,7.9098,-4.6767,1,-16.332,-10.98093,-38.41,-2923.82,-1474.9,4.286,-14.9136,-44602.51,8.7282,10.864,16.58934,2573.92,1,5664.93,,True
12567.87,1.72,7265.36,13.25,-4.4913,0,-12.0087,-12.4218,-40.803,-3880.16,-1570.88,3.806,-13.212,-44634.44,10.95,23.592,16.9128,3368.5,1,4106.13,-29.14,True
12429.12,1.72,7794.42,8.2294,-8.169,1,-12.4773,-13.1163,-47.82,-2520.56,-1545.675,7.87,-16.038,-44632.82,11.358,22.684,16.476225,2948.02,1,3934.13,,True
12661.452,0.72,7471.2,7.785,-4.33608,0,-10.97718,-11.2965,-52.72,-4853.76,-1566.92,3.866,-16.803,-44663.81,11.736,5.036,18.4623,2771.02,0,3852.23,,True
12576.33,1.72,7451.84,7.912,-4.5432,0,-12.9483,-17.616,-49.88,-3565.56,-1797.75,1.7736,-18.783,-44598.17,16.612,18.7603,18.51,2734.62,1,3769.54,-31.36,True
10907.49,0.72,8079.16,9.536,-6.447,0,-14.142,-11.4117,-90.23,-3347.36,-1548.654,6.278,-14.4627,-44627.088,8.4752,-9.66,35.646,3439.11,1,5995.93,,True
12984.99,1.72,7483.48,7.2434,-6.4224,0,-11.6925,-12.2328,-59.34,-3459.96,-1503.8,2.9764,-13.9488,-44616.744,11.934,-16.06,16.62195,3196.52,0,3839.83,-28.46,True
12642.21,1.72,7619.34,10.956,-6.417,0,-11.0544,-12.9204,-36.4715,-6071.36,-1563.9,2.4036,-17.76,-44546.77,12.894,35.822,16.58082,3425.812,1,4126.53,-29.14,True
12988.89,0.72,7558.5,9.728,-6.9483,0,-11.2935,-11.5479,-80.35,-2677.76,-1546.151,9.01,-18.393,-44652.72,9.6578,13.982,21.48,3234.02,0,3620.53,,True
12452.82,0.72,7585.026,6.9928,-7.284,1,-11.0757,-13.5753,-46.89,-3513.76,-1742.35,1.4628,-21.162,-44588.08,12.32,19.9522,22.887,791.52,0,3883.93,,True
12705.912,1.72,8181.16,7.1954,-8.676,1,-19.752,-11.2044,-45.304,-3054.46,-1178.95,1.3978,-14.4408,-44595.82,10.113,16.9522,16.471352,1665.52,1,6064.93,-25.84,True
12693.864,1.72,7539.14,7.933,-7.0167,0,-10.90167,-13.0431,-39.104,-7279.36,-1549.878,2.021,-13.131,-44671.65,12.83,9.242,17.3823,3084.52,1,3961.83,-28.7,True
13509.69,1.72,7177.36,13.514,-5.2713,1,-10.89846,-12.9189,-40.81,-1874.36,-1442.75,1.6766,-14.3694,-44449.75,9.5044,19.1268,18.4617,3327.2,1,3476.53,,True
14553.99,0.72,7861.36,6.9888,-4.5186,0,-17.199,-17.871,-36.7653,-2972.178,-1473.05,3.0174,-14.5746,-44589.66,8.7274,-3.24,16.8333,3438.91,0,3795.65,-26.08,True
13407.69,0.72,7397.36,7.4392,-7.776,0,-12.0366,-11.2149,-38.747,-3561.96,-1544.741,3.842,-16.932,-44533.86,9.89,19.8138,16.8831,4049.42,1,3709.27,,True
12128.19,0.72,7527.96,9.908,-4.6386,1,-16.146,-12.501,-37.156,-2962.264,-1592.09,2.4844,-15.879,-44571.81,9.6462,32.802,17.0217,3101.52,1,3796.73,-29.96,True
12654.837,1.72,5037.56,6.9084,-8.622,1,-21.186,-12.8679,-47.08,-3041.54,-1589.86,2.963,-12.94197,-44615.039,16.712,17.9892,17.9142,-1850.48,0,3773.6,,True
12841.71,1.72,7059.96,9.586,-4.21818,1,-11.238,-12.9105,-44.095,-2131.96,-1513.11,2.5038,-14.112,-44619.308,14.466,7.058,16.48254,3241.32,0,3455.63,-28.42,False
12336.39,1.72,6967.96,7.2548,-6.1089,1,-11.1237,-11.4681,-44.81,-4499.16,-1655.45,2.4806,-13.9848,-44710.44,10.656,22.874,16.72674,3392.14,0,4197.53,,True
12756.84,1.72,8752.56,8.7676,-7.356,1,-11.9172,-16.518,-63,-2734.56,-1406.55,2.0844,-13.5387,-44617.526,10.56,20.3936,19.548,3077.02,0,3835.63,,True
13597.89,0.72,7058.16,13.65,-8.364,1,-19.143,-15.507,-36.383,-2930.8,-1548.933,7.51,-14.508,-44799.75,9.2516,25.874,23.298,3426.884,0,3632.03,,True
13220.49,0.72,7911.56,7.8154,-6.1068,0,-12.4041,-13.3662,-37.109,-2959.72,-1527.49,6.566,-14.1102,-44595.82,9.782,16.252,20.493,3244.22,0,3876.73,-31.68,True
12306.99,1.72,3931.56,8.222,-8.907,1,-11.4318,-11.5845,-36.8847,-4944.76,-1739.35,2.1296,-12.9966,-44623.449,10.714,-2.12,16.54887,2667.02,0,3813.53,,True
12381.18,0.72,8265.96,7.4176,-8.829,0,-18.438,-11.9046,-46.42,-2991.74,-1528.02,2.2416,-13.155,-44754.05,9.1054,6.44,17.3544,2597.12,1,4187.63,,True
15049.59,0.72,3707.56,9.234,-7.8,1,-12.3621,-15.324,-40.85,-3602.56,-1497.42,2.1054,-12.88524,-44581.02,8.8192,24.006,17.9868,3132.02,0,3669.05,-28.48,True
13299.39,1.72,7710.44,7.6874,-9.174,1,-13.2117,-16.203,-55.83,-3366.36,-1431.65,1.9374,-16.761,-44591.25,9.4112,23.534,18.5583,3366.77,0,3873.23,-33.24,True
12598.44,1.72,7747.26,8.934,-8.127,0,-12.1734,-16.878,-43.286,-3613.76,-1457.13,1.4804,-16.719,-44541.37,11.278,-3.52,17.1165,3172.62,0,3881.33,,True
12450.48,1.72,5808.76,7.6568,-9.192,1,-13.974,-12.7512,-46.99,-3186.76,-1586.04,3.164,-12.97443,-44584.94,9.34,13.974,17.6718,3773.12,0,3972.53,-29.64,True
11546.49,1.72,7323.56,7.0412,-5.2854,1,-14.394,-15.048,-39.881,-3186.76,-1596.61,3.0582,-14.634,-44673.85,8.6342,25.504,16.8918,1151.52,1,3793.69,-29.92,True
14686.89,1.72,7678.24,9.338,-4.9833,1,-11.394,-11.4819,-51.17,-4212.56,-1466.16,2.9098,-22.239,-44625.425,8.6768,21.9,19.806,3192.82,0,4706.13,-28.72,True
16192.29,0.72,6457.76,10.754,-6.8964,0,-11.9043,-14.778,-36.8271,-3680.76,-1503.37,1.8554,-13.3371,-44619.163,8.525,42.98,18.9603,3262.32,1,3671.5,-31.98,True
13100.79,1.72,7708.74,7.538,-6.2418,0,-16.128,-15.843,-38.376,-2958.93,-1528.91,8.72,-14.7045,-43347.15,11.992,20.291,16.9929,2955.52,0,3736.594,,True
12042.39,1.72,7843.56,9.706,-9.867,1,-14.364,-16.497,-47.84,-2962.698,-1460.72,1.7884,-16.131,-44622.517,8.8804,17.1416,16.65573,3485,1,3910.63,,True
15656.49,0.72,9619.56,9.472,-6.3531,1,-15.114,-13.5804,-40.213,-3140.82,-1424.95,2.591,-13.1418,-45440.55,8.5818,-1.66,17.3922,3189.52,1,3968.13,-29.3,True
12407.1,0.72,7814.36,8.4956,-6.8763,0,-11.4789,-11.04819,-49.11,-2736.96,-1536.6,4.242,-15.6384,-44627.753,9.6818,22.812,16.70505,3577.82,1,7167.93,,True
14290.89,0.72,7991.36,8.4522,-5.0664,1,-11.6907,-13.6539,-46.1,-2901.74,-1462.89,3.664,-15.996,-44623.875,8.8196,29.8,20.457,3353.49,1,4019.53,,True
13030.89,1.72,7322.56,7.926,-6.7797,0,-11.5701,-13.0272,-60.27,-3714.56,-1554.923,5.962,-14.2695,-44623.18,8.7948,15.864,24.72,2848.12,0,3767.83,,True
12510.96,0.72,12911.56,14.482,-4.24896,1,-12.1368,-22.725,-47.96,-2722.56,-1316.35,1.5388,-12.88704,-44619.327,10.726,15.67,17.1336,3327.35,0,3795.04,,True
14157.09,0.72,7559.56,12.832,-7.0785,1,-12.0399,-11.7999,-40.972,-3298.76,-1449.65,2.5296,-16.419,-44625.404,9.3524,17.7426,16.473726,3313.22,0,3563.03,-30.46,True
11645.49,0.72,6264.96,7.245,-9.414,0,-11.8119,-11.9865,-37.133,-4429.16,-1936.25,1.6732,-13.4913,-44603,9.3012,11.048,16.56105,2570.22,1,4082.33,,True
15007.59,0.72,8975.96,7.3816,-6.9546,0,-12.36,-12.4962,-47.03,-2699.36,-1394.35,2.8182,-13.4556,-44614.428,8.9286,2.56,16.55619,4330.12,0,4092.23,,True
16999.29,0.72,8575.76,11.776,-6.9957,0,-11.6736,-12.2421,-62.25,-3818.56,-1495.37,4.33,-13.6929,-44616.907,8.4356,12.794,22.947,3310.22,1,4255.73,-29.1,True
12878.19,1.72,7411.88,7.6066,-6.4914,0,-16.221,-13.2051,-40.309,-3067.76,-1523.56,2.3184,-15.759,-44826.35,13.074,22.766,16.50909,3447.5,1,3738.128,,True
13235.79,0.72,7673.24,7.3472,-4.27305,0,-15.864,-13.5294,-44.924,-3133.08,-1404.15,1.9776,-19.614,-44579.32,9.873,20.509,19.743,2619.22,0,3943.43,,True
12722.25,0.72,7796.68,9.344,-4.7847,1,-11.5695,-13.6395,-40.212,-4849.76,-1522.92,4.458,-18.213,-44625.376,13.386,23.224,16.486953,3204.02,0,4181.63,,True
14952.09,1.72,7521.2,8.0032,-5.2071,0,-16.311,-12.5997,-65.2,-2990.02,-1510.83,2.6818,-24.201,-44578.91,8.8098,14.208,17.499,2651.22,1,3343.63,-30.52,True
13300.89,0.72,6836.56,7.1136,-8.892,1,-16.11,-11.03901,-36.2168,-3157.16,-1515.19,3.922,-13.6698,-44632.6,11.578,33.246,16.72314,1653.52,1,2068.93,,True
12723.81,0.72,7870.36,6.97224,-6.7284,0,-11.5932,-16.956,-42.258,-4198.36,-1423.35,1.5672,-14.52,-44627.791,13.904,35.164,16.8018,3012.02,1,3882.83,-26.96,True
13827.09,0.72,6747.56,7.186,-8.37,1,-14.706,-12.5235,-59.21,-3247.16,-1547.257,8.134,-13.5555,-44621.08,9.4,18.71552,16.8027,4070.92,0,3774,-23.26,True
12725.61,1.72,7913.96,13.594,-5.4759,1,-11.049,-11.7702,-54.93,-6293.36,-1526.86,2.853,-14.1708,-44621.151,12.61,14.13,17.7357,3468.52,1,4826.93,,True
13233.39,1.72,11679.56,7.1762,-4.7235,0,-13.0548,-16.74,-55.11,-3411.36,-1486.4,4.8,-12.95376,-44627.975,11.33,0.002,18.4083,806.52,1,3831.3,,True
12603.57,1.72,7305.56,8.7796,-5.799,0,-20.307,-14.13,-44.446,-3006.78,-2158.55,1.3586,-16.653,-44620.963,16.468,8.164,18.3651,3418.064,0,3728.359,-26.88,True
12276.99,1.72,7597.499,7.8354,-8.394,0,-14.751,-11.7372,-38.584,-2851.32,-1593.5,2.1228,-22.338,-44588.4,10.368,15.06,16.60764,3886.12,0,4357.23,,True
12265.59,1.72,7220.76,10.184,-6.5355,0,-10.9989,-13.248,-62.41,-1959.36,-1572.12,2.9244,-14.1417,-44733.35,8.8734,11.946,16.7652,3219.92,0,3659.46,-31.46,True
14619.99,1.72,7134.76,9.298,-5.3286,1,-15.654,-11.7171,-40.036,-3247.16,-1624.99,1.5372,-14.5134,-44624.859,8.5202,28.63,17.8425,3039.62,1,3589.13,,True
13161.39,0.72,7715.28,8.504,-5.4162,1,-12.9258,-11.1219,-55.64,-2894.18,-1462.77,2.0048,-13.7514,-44683.9,9.2214,32.568,20.382,3428.27,1,4611.93,,True
12705.633,0.72,6087.36,12.872,-6.9675,0,-12.0096,-11.889,-58.94,-2984.234,-1705.15,1.7276,-13.575,-44563.95,11.178,20.708,16.8378,3417.022,0,3368.93,-25.36,True
12425.94,1.72,7180.96,7.1684,-5.3958,0,-13.725,-12.7995,-43.286,-2965.198,-1590.27,4.854,-14.8662,-44621.995,12.404,17.709,16.7769,1668.52,0,3679.46,-27.3,True
13412.49,0.72,7489.14,9.084,-7.404,0,-12.9867,-17.094,-45.651,-3283.36,-1529.39,2.2954,-17.778,-44553.03,9.3538,28.38,16.54653,3200.22,0,3723.35,-28.6,True
27787.29,0.72,7714.06,8.6308,-6.2349,0,-14.973,-12.2349,-50.23,-3128.06,-1378.05,2.0612,-13.9389,-44611.871,8.2946,20.0446,23.748,3067.22,1,3778.81,,True
13759.89,1.72,7596.3226,7.703,-9.147,0,-11.3697,-11.03718,-38.201,-3836.56,-1500.01,3.702,-15.012,-44641.13,9.557,37.028,17.4798,2460.42,1,3459.73,-30.7,True
13124.79,1.72,7970.76,8.6436,-9.36,0,-12.3909,-20.481,-42.405,-3023.46,-1485.58,3.904,-15.306,-44617.124,10.276,2.36,16.64199,3344.16,0,3806.34,,True
12948.54,0.72,7556.86,9.86,-8.289,1,-14.352,-12.0129,-40.373,-2854.62,-1521.03,1.4606,-20.94,-44678.63,8.6398,2.75,19.1067,3525.72,0,3843.33,-26.28,False
12846.72,1.72,7083.56,7.9248,-8.769,1,-11.8686,-13.5096,-36.402,-4048.76,-1535.92,2.092,-14.3754,-44621.903,16.25,24.238,16.477389,3651.92,1,3754.57,,True
13509.99,1.72,7748.32,10.248,-5.6115,0,-11.4507,-15.576,-48.11,-2829.24,-1492.84,3.818,-18.6,-44603.02,8.8958,29.68,17.2059,3234.22,1,3839.33,-27.44,False
12629.88,0.72,7160.76,7.5222,-5.2677,0,-13.917,-11.9436,-46.99,-2995.42,-1571.85,4.914,-14.4744,-44703.93,15.36,16.7608,19.1805,2480.72,1,3579.53,,True
12720.15,0.72,8849.96,7.3826,-4.7088,1,-13.0008,-13.7889,-43.073,-2677.96,-1475.71,2.088,-12.98661,-44678.67,8.7134,15.622,16.50576,3847.52,0,3886.63,-27.66,False
12461.28,0.72,7254.16,10.23,-7.725,1,-12.033,-18.513,-36.913,-2980.204,-1600.85,3.394,-14.9373,-44544.19,11.598,10.848,16.75467,3445.87,0,3753,,True
11998.29,1.72,7022.76,7.3362,-8.763,1,-12.774,-11.7987,-39.224,-2879.08,-1568.05,5.158,-13.8816,-44607.77,8.7594,23.576,16.470008,2644.92,0,3619.83,-25.48,True
14845.59,0.72,5668.56,7.6636,-6.1443,1,-11.5713,-11.4273,-38.907,-3422.36,-1527.78,1.9426,-13.1601,-43295.15,8.7266,19.0332,18.7497,4099.42,0,3588.33,,True
14175.99,1.72,7645.32,11.378,-6.4932,0,-11.8491,-16.995,-41.427,-3080.82,-1427.65,2.458,-17.778,-44608.13,9.1894,27.496,16.72998,3363.73,0,3754.52,,True
11617.89,1.72,7658.34,10.906,-6.0156,0,-12.177,-12.4191,-39.669,-3363.16,-1577.11,2.2506,-26.223,-45259.75,9.442,13.394,17.2629,3379.35,0,4513.23,,True
12195.69,0.72,7474.7,8.3396,-7.0014,1,-15.792,-11.7099,-43.175,-2923.06,-1618.91,1.7246,-17.133,-44632.04,8.6164,35.5,16.51176,3564.62,1,3862.23,-25.8,True
11829.69,1.72,6583.56,7.2508,-9.129,0,-12.6768,-12.5865,-36.8629,-3526.76,-1665.85,3.502,-14.0883,-44384.05,10.065,20.5278,17.3928,3723.62,1,3915.93,,True
11295.69,0.72,7581.266,10.798,-9.348,1,-11.8929,-15.438,-36.8581,-3116.88,-1621.43,2.3404,-14.8584,-44602.44,9.0944,26.122,16.59543,3272.92,1,3843.53,-29.78,True
13208.49,0.72,7478.74,7.2364,-4.6071,0,-11.286,-11.6985,-37.305,-2363.96,-1539.41,7.298,-14.2899,-44719.65,9.7416,14.698,17.2956,4033.62,1,3797.53,,True
12545.16,1.72,8506.56,7.2252,-6.7965,1,-23.34,-12.0933,-53.72,-3076.16,-1571.15,2.985,-13.1949,-44416.75,14.118,-6.92,16.69518,2170.52,0,4547.93,-29.82,True
13209.69,0.72,5801.76,7.5846,-9.675,0,-13.542,-11.403,-42.024,-2979.588,-1448.45,1.877,-13.1547,-44288.25,11.252,28.802,16.470705,3485.56,0,3009.13,-28.08,True
12672.414,0.72,7433.46,10.202,-4.9536,0,-11.2371,-12.825,-39.87,-4176.76,-1610.34,1.8902,-15.4143,-44801.05,12.112,7.804,17.2446,3589.32,1,3988.13,-28.18,True
12014.79,1.72,7458.6,8.81,-6.171,1,-11.7048,-14.865,-48.33,-3982.76,-1663.35,2.6058,-17.091,-44761.85,10.186,17.594,16.8522,3052.22,1,3835.53,,True
11693.79,1.72,7705.8,7.1206,-6.5499,0,-20.286,-13.7004,-37.941,-3017.04,-1571.03,3.924,-17.004,-44817.85,9.541,15.318,16.71591,1307.52,1,4029.63,,True
12854.1,0.72,7698.34,9.392,-5.8017,1,-12.0507,-14.295,-43.438,-3897.96,-1470.57,2.3926,-17.718,-45046.85,12.872,30.288,16.73115,3236.72,1,3936.23,,True
13175.49,0.72,8369.16,7.1574,-5.9304,1,-12.3342,-11.9088,-41.841,-3056.2,-775.45,1.3808,-13.7874,-44631.96,10.89,30.582,16.51203,4185.32,0,4346.73,,True
12967.32,0.72,6229.56,8.2056,-7.29,0,-13.4007,-13.947,-40.327,-3212.16,-1530.16,2.3966,-13.08,-44612.894,11.034,22.14,17.1693,2977.32,1,3699.38,,True
12624.87,1.72,6947.16,7.3182,-6.1227,1,-12.5547,-20.088,-58.81,-3751.96,-1752.85,1.6928,-14.2518,-44615.926,10.206,21.974,18.6516,2348.52,0,3744.708,-29.86,True
12090.09,0.72,7624.74,7.0594,-4.5825,0,-20.088,-11.1588,-47.13,-2941.52,-1446.65,1.5296,-25.761,-44638.41,8.5868,33.118,16.7958,2787.22,1,5117.93,-25.3,True
16408.29,1.72,8298.56,7.3736,-4.37484,0,-11.2803,-12.6693,-55.59,-4350.16,-1460.3,4.846,-14.3667,-44619.684,8.9714,17.1304,16.53918,4232.82,0,4145.23,-25.88,True
12689.427,1.72,7050.16,13.412,-5.9577,1,-11.4144,-16.191,-46.15,-2458.76,-1475.54,1.5342,-12.86541,-44619.178,13.444,38.106,17.5395,3366.59,1,3749.05,-28.18,False
21775.29,0.72,5445.56,8.6792,-5.0805,1,-12.5178,-11.3439,-37.085,-2708.16,-1537.66,4.662,-13.1577,-44578.4,8.31802,17.7294,16.63317,3128.12,1,2267.93,,True
14476.59,1.72,7499.78,12.602,-6.9897,1,-12.4113,-13.806,-42.077,-3538.16,-1420.15,1.6556,-16.245,-44611.948,8.9104,12.87,24.417,3420.339,1,3793.39,-31.04,True
12784.2,0.72,7149.16,7.1976,-5.4282,1,-11.5227,-11.8758,-37.0078,-3110,-1572.86,3.87,-14.7234,-44607.13,9.0748,21.896,16.54977,3441.87,0,3622.53,,True
13795.29,0.72,8041.96,7.4428,-10.17,0,-13.848,-13.044,-62.69,-3249.56,-1431.75,2.2006,-13.6533,-44594.37,9.1386,13.576,27.207,2342.52,1,3919.73,,True
10900.59,1.72,8090.36,8.832,-4.40577,0,-12.5841,-18.189,-59.6,-3217.36,-1612.88,1.8428,-13.6005,-44613.147,8.8312,20.6264,17.1786,3335.78,1,3866.83,,True
12939.39,1.72,7676.2,9.27,-4.42659,1,-11.2524,-11.3433,-39.508,-4603.96,-1475.53,2.1512,-13.5834,-44617.551,11.692,12.488,17.793,3334.68,1,4507.53,-30.98,True
15339.69,0.72,7447.12,7.7526,-5.8968,0,-15.204,-16.923,-44.313,-2958.8,-1515.73,4.538,-14.4528,-44572.3,8.762,0.824,16.471332,3511.62,0,3716.78,-26.8,True
